1AA100045,100045,4RAM size,6,Chinese,wuhan,2553,25 Aug 2015 12:07:28,25 Aug 2015 12:07:28,80
1AA100046,100046,4RAM size,4,Chinese,wuhan,1077,26 Aug 2015 12:07:28,26 Aug 2015 12:07:28,81
1AA100047,100047,6RAM size,1,Chinese,wuhan,1823,27 Aug 2015 12:07:28,27 Aug 2015 12:07:28,82
1AA100048,100048,1RAM size,1,Chinese,xiangtan,2399,28 Aug 2015 12:07:28,28 Aug 2015 12:07:28,83
1AA100049,100049,4RAM size,6,Chinese,xiangtan,2890,29 Aug 2015 12:07:28,29 Aug 2015 12:07:28,84
1AA10005,10005,3RAM size,2,Chinese,zhuzhou,1608,30 Aug 2015 12:07:28,30 Aug 2015 12:07:28,85
1AA100050,100050,4RAM size,1,Chinese,yichang,29,31 Aug 2015 12:07:28,31 Aug 2015 12:07:28,86
1AA100051,100051,3RAM size,7,Chinese,xiangtan,1407,01 Sep 2015 12:07:28,01 Sep 2015 12:07:28,87
1AA100052,100052,8RAM size,7,Chinese,zhuzhou,845,02 Sep 2015 12:07:28,02 Sep 2015 12:07:28,88
1AA100053,100053,3RAM size,3,Chinese,zhuzhou,1655,03 Sep 2015 12:07:28,03 Sep 2015 12:07:28,89
1AA100054,100054,9RAM size,2,Chinese,shenzhen,1368,04 Sep 2015 12:07:28,04 Sep 2015 12:07:28,90
1AA100055,100055,4RAM size,7,Chinese,guangzhou,1728,05 Sep 2015 12:07:28,05 Sep 2015 12:07:28,91
1AA100056,100056,0RAM size,5,Chinese,wuhan,750,06 Sep 2015 12:07:28,06 Sep 2015 12:07:28,92
1AA100057,100057,4RAM size,6,Chinese,changsha,2288,07 Sep 2015 12:07:28,07 Sep 2015 12:07:28,93
1AA100058,100058,3RAM size,4,Chinese,wuhan,2635,08 Sep 2015 12:07:28,08 Sep 2015 12:07:28,94
1AA100059,100059,3RAM size,7,Chinese,xiangtan,1337,09 Sep 2015 12:07:28,09 Sep 2015 12:07:28,95
1AA10006,10006,5RAM size,5,Chinese,wuhan,2478,10 Sep 2015 12:07:28,10 Sep 2015 12:07:28,96
1AA100060,100060,4RAM size,4,Chinese,shenzhen,538,11 Sep 2015 12:07:28,11 Sep 2015 12:07:28,97
1AA100061,100061,0RAM size,6,Chinese,wuhan,1407,12 Sep 2015 12:07:28,12 Sep 2015 12:07:28,98
1AA100062,100062,6RAM size,6,Chinese,zhuzhou,2952,13 Sep 2015 12:07:28,13 Sep 2015 12:07:28,99
1AA100063,100063,8RAM size,3,Chinese,zhuzhou,1226,14 Sep 2015 12:07:28,14 Sep 2015 12:07:28,100
1AA100064,100064,4RAM size,7,Chinese,changsha,865,15 Sep 2015 12:07:28,15 Sep 2015 12:07:28,101
1AA100065,100065,4RAM size,7,Chinese,changsha,901,16 Sep 2015 12:07:28,16 Sep 2015 12:07:28,102
1AA100066,100066,1RAM size,4,Chinese,yichang,1864,17 Sep 2015 12:07:28,17 Sep 2015 12:07:28,103
1AA100067,100067,6RAM size,7,Chinese,changsha,572,18 Sep 2015 12:07:28,18 Sep 2015 12:07:28,104
1AA100068,100068,4RAM size,7,Chinese,xiangtan,412,19 Sep 2015 12:07:28,19 Sep 2015 12:07:28,105
1AA100069,100069,3RAM size,5,Chinese,yichang,1491,20 Sep 2015 12:07:28,20 Sep 2015 12:07:28,106
1AA10007,10007,2RAM size,3,Chinese,xiangtan,1350,21 Sep 2015 12:07:28,21 Sep 2015 12:07:28,107
1AA100070,100070,9RAM size,3,Chinese,wuhan,1567,22 Sep 2015 12:07:28,22 Sep 2015 12:07:28,108
1AA100071,100071,2RAM size,5,Chinese,changsha,1973,23 Sep 2015 12:07:28,23 Sep 2015 12:07:28,109
1AA100072,100072,9RAM size,7,Chinese,xiangtan,448,24 Sep 2015 12:07:28,24 Sep 2015 12:07:28,110
1AA100073,100073,3RAM size,2,Chinese,shenzhen,2488,25 Sep 2015 12:07:28,25 Sep 2015 12:07:28,111
1AA100074,100074,3RAM size,7,Chinese,shenzhen,907,26 Sep 2015 12:07:28,26 Sep 2015 12:07:28,112
1AA100075,100075,5RAM size,6,Chinese,guangzhou,2507,27 Sep 2015 12:07:28,27 Sep 2015 12:07:28,113
1AA100076,100076,4RAM size,7,Chinese,yichang,732,28 Sep 2015 12:07:28,28 Sep 2015 12:07:28,114
1AA100077,100077,5RAM size,6,Chinese,changsha,2077,29 Sep 2015 12:07:28,29 Sep 2015 12:07:28,115
1AA100078,100078,6RAM size,5,Chinese,wuhan,1434,30 Sep 2015 12:07:28,30 Sep 2015 12:07:28,116
1AA100079,100079,0RAM size,6,Chinese,changsha,1098,01 Oct 2015 12:07:28,01 Oct 2015 12:07:28,117
1AA10008,10008,4RAM size,4,Chinese,changsha,813,02 Oct 2015 12:07:28,02 Oct 2015 12:07:28,118
1AA100080,100080,9RAM size,6,Chinese,xiangtan,954,03 Oct 2015 12:07:28,03 Oct 2015 12:07:28,119
1AA100081,100081,8RAM size,2,Chinese,zhuzhou,613,04 Oct 2015 12:07:28,04 Oct 2015 12:07:28,120
1AA100082,100082,9RAM size,7,Chinese,xiangtan,2348,05 Oct 2015 12:07:28,05 Oct 2015 12:07:28,121
1AA100083,100083,3RAM size,2,Chinese,shenzhen,2192,06 Oct 2015 12:07:28,06 Oct 2015 12:07:28,122
1AA100084,100084,4RAM size,4,Chinese,xiangtan,2826,07 Oct 2015 12:07:28,07 Oct 2015 12:07:28,123
