8999,,,,,,,,,,,
29016,CUST_NAME_20016,ACTIVE_EMUI_VERSION_20016,2010-10-04 01:00:19,2012-10-04 02:00:19,123372000000,-2.2337200E+11,12345698917,22345698917,11234567490,-11234567490,20017
29017,CUST_NAME_20017,ACTIVE_EMUI_VERSION_20017,2010-10-04 01:00:20,2012-10-04 02:00:20,123372000000,-2.2337200E+11,12345698918,22345698918,11234567490,-11234567490,20018
29018,CUST_NAME_20018,ACTIVE_EMUI_VERSION_20018,2010-10-04 01:00:21,2012-10-04 02:00:21,123372000000,-2.2337200E+11,12345698919,22345698919,11234567490,-11234567490,20019
29019,CUST_NAME_20019,ACTIVE_EMUI_VERSION_20019,2010-10-04 01:00:22,2012-10-04 02:00:22,123372000000,-2.2337200E+11,12345698920,22345698920,11234567490,-11234567490,20020
29020,CUST_NAME_20020,ACTIVE_EMUI_VERSION_20020,2010-10-04 01:00:23,2012-10-04 02:00:23,123372000000,-2.2337200E+11,12345698921,22345698921,11234567490,-11234567490,20021
29021,CUST_NAME_20021,ACTIVE_EMUI_VERSION_20021,2010-10-04 01:00:24,2012-10-04 02:00:24,123372000000,-2.2337200E+11,12345698922,22345698922,11234567490,-11234567490,20022
29022,CUST_NAME_20022,ACTIVE_EMUI_VERSION_20022,2010-10-04 01:00:25,2012-10-04 02:00:25,123372000000,-2.2337200E+11,12345698923,22345698923,11234567490,-11234567490,20023
29023,CUST_NAME_20023,ACTIVE_EMUI_VERSION_20023,2010-10-04 01:00:26,2012-10-04 02:00:26,123372000000,-2.2337200E+11,12345698924,22345698924,11234567490,-11234567490,20024
29024,CUST_NAME_20024,ACTIVE_EMUI_VERSION_20024,2010-10-04 01:00:27,2012-10-04 02:00:27,123372000000,-2.2337200E+11,12345698925,22345698925,11234567490,-11234567490,20025
29025,CUST_NAME_20025,ACTIVE_EMUI_VERSION_20025,2010-10-04 01:00:28,2012-10-04 02:00:28,123372000000,-2.2337200E+11,12345698926,22345698926,11234567490,-11234567490,20026
29026,CUST_NAME_20026,ACTIVE_EMUI_VERSION_20026,2010-10-04 01:00:29,2012-10-04 02:00:29,123372000000,-2.2337200E+11,12345698927,22345698927,11234567490,-11234567490,20027
29027,CUST_NAME_20027,ACTIVE_EMUI_VERSION_20027,2010-10-04 01:00:30,2012-10-04 02:00:30,123372000000,-2.2337200E+11,12345698928,22345698928,11234567490,-11234567490,20028
29028,CUST_NAME_20028,ACTIVE_EMUI_VERSION_20028,2010-10-04 01:00:31,2012-10-04 02:00:31,123372000000,-2.2337200E+11,12345698929,22345698929,11234567490,-11234567490,20029
29029,CUST_NAME_20029,ACTIVE_EMUI_VERSION_20029,2010-10-04 01:00:32,2012-10-04 02:00:32,123372000000,-2.2337200E+11,12345698930,22345698930,11234567490,-11234567490,20030
29030,CUST_NAME_20030,ACTIVE_EMUI_VERSION_20030,2010-10-04 01:00:33,2012-10-04 02:00:33,123372000000,-2.2337200E+11,12345698931,22345698931,11234567490,-11234567490,20031
29031,CUST_NAME_20031,ACTIVE_EMUI_VERSION_20031,2010-10-04 01:00:34,2012-10-04 02:00:34,123372000000,-2.2337200E+11,12345698932,22345698932,11234567490,-11234567490,20032
29032,CUST_NAME_20032,ACTIVE_EMUI_VERSION_20032,2010-10-04 01:00:35,2012-10-04 02:00:35,123372000000,-2.2337200E+11,12345698933,22345698933,11234567490,-11234567490,20033
29033,CUST_NAME_20033,ACTIVE_EMUI_VERSION_20033,2010-10-04 01:00:36,2012-10-04 02:00:36,123372000000,-2.2337200E+11,12345698934,22345698934,11234567490,-11234567490,20034
29034,CUST_NAME_20034,ACTIVE_EMUI_VERSION_20034,2010-10-04 01:00:37,2012-10-04 02:00:37,123372000000,-2.2337200E+11,12345698935,22345698935,11234567490,-11234567490,20035
29035,CUST_NAME_20035,ACTIVE_EMUI_VERSION_20035,2010-10-04 01:00:38,2012-10-04 02:00:38,123372000000,-2.2337200E+11,12345698936,22345698936,11234567490,-11234567490,20036
29036,CUST_NAME_20036,ACTIVE_EMUI_VERSION_20036,2010-10-04 01:00:39,2012-10-04 02:00:39,123372000000,-2.2337200E+11,12345698937,22345698937,11234567490,-11234567490,20037
29037,CUST_NAME_20037,ACTIVE_EMUI_VERSION_20037,2010-10-04 01:00:40,2012-10-04 02:00:40,123372000000,-2.2337200E+11,12345698938,22345698938,11234567490,-11234567490,20038
29038,CUST_NAME_20038,ACTIVE_EMUI_VERSION_20038,2010-10-04 01:00:41,2012-10-04 02:00:41,123372000000,-2.2337200E+11,12345698939,22345698939,11234567490,-11234567490,20039
29039,CUST_NAME_20039,ACTIVE_EMUI_VERSION_20039,2010-10-04 01:00:42,2012-10-04 02:00:42,123372000000,-2.2337200E+11,12345698940,22345698940,11234567490,-11234567490,20040
29040,CUST_NAME_20040,ACTIVE_EMUI_VERSION_20040,2010-10-04 01:00:43,2012-10-04 02:00:43,123372000000,-2.2337200E+11,12345698941,22345698941,11234567490,-11234567490,20041
29041,CUST_NAME_20041,ACTIVE_EMUI_VERSION_20041,2010-10-04 01:00:44,2012-10-04 02:00:44,123372000000,-2.2337200E+11,12345698942,22345698942,11234567490,-11234567490,20042
29042,CUST_NAME_20042,ACTIVE_EMUI_VERSION_20042,2010-10-04 01:00:45,2012-10-04 02:00:45,123372000000,-2.2337200E+11,12345698943,22345698943,11234567490,-11234567490,20043
29043,CUST_NAME_20043,ACTIVE_EMUI_VERSION_20043,2010-10-04 01:00:46,2012-10-04 02:00:46,123372000000,-2.2337200E+11,12345698944,22345698944,11234567490,-11234567490,20044
29044,CUST_NAME_20044,ACTIVE_EMUI_VERSION_20044,2010-10-04 01:00:47,2012-10-04 02:00:47,123372000000,-2.2337200E+11,12345698945,22345698945,11234567490,-11234567490,20045
29045,CUST_NAME_20045,ACTIVE_EMUI_VERSION_20045,2010-10-04 01:00:48,2012-10-04 02:00:48,123372000000,-2.2337200E+11,12345698946,22345698946,11234567490,-11234567490,20046
29046,CUST_NAME_20046,ACTIVE_EMUI_VERSION_20046,2010-10-04 01:00:49,2012-10-04 02:00:49,123372000000,-2.2337200E+11,12345698947,22345698947,11234567490,-11234567490,20047
29047,CUST_NAME_20047,ACTIVE_EMUI_VERSION_20047,2010-10-04 01:00:50,2012-10-04 02:00:50,123372000000,-2.2337200E+11,12345698948,22345698948,11234567490,-11234567490,20048
29048,CUST_NAME_20048,ACTIVE_EMUI_VERSION_20048,2010-10-04 01:00:51,2012-10-04 02:00:51,123372000000,-2.2337200E+11,12345698949,22345698949,11234567490,-11234567490,20049
29049,CUST_NAME_20049,ACTIVE_EMUI_VERSION_20049,2010-10-04 01:00:52,2012-10-04 02:00:52,123372000000,-2.2337200E+11,12345698950,22345698950,11234567490,-11234567490,20050
29050,CUST_NAME_20050,ACTIVE_EMUI_VERSION_20050,2010-10-04 01:00:53,2012-10-04 02:00:53,123372000000,-2.2337200E+11,12345698951,22345698951,11234567490,-11234567490,20051
29051,CUST_NAME_20051,ACTIVE_EMUI_VERSION_20051,2010-10-04 01:00:54,2012-10-04 02:00:54,123372000000,-2.2337200E+11,12345698952,22345698952,11234567490,-11234567490,20052
29052,CUST_NAME_20052,ACTIVE_EMUI_VERSION_20052,2010-10-04 01:00:55,2012-10-04 02:00:55,123372000000,-2.2337200E+11,12345698953,22345698953,11234567490,-11234567490,20053
29053,CUST_NAME_20053,ACTIVE_EMUI_VERSION_20053,2010-10-04 01:00:56,2012-10-04 02:00:56,123372000000,-2.2337200E+11,12345698954,22345698954,11234567490,-11234567490,20054
29054,CUST_NAME_20054,ACTIVE_EMUI_VERSION_20054,2010-10-04 01:00:57,2012-10-04 02:00:57,123372000000,-2.2337200E+11,12345698955,22345698955,11234567490,-11234567490,20055
29055,CUST_NAME_20055,ACTIVE_EMUI_VERSION_20055,2010-10-04 01:00:58,2012-10-04 02:00:58,123372000000,-2.2337200E+11,12345698956,22345698956,11234567490,-11234567490,20056
29056,CUST_NAME_20056,ACTIVE_EMUI_VERSION_20056,2010-10-04 01:00:59,2012-10-04 02:00:59,123372000000,-2.2337200E+11,12345698957,22345698957,11234567490,-11234567490,20057
29057,CUST_NAME_20057,ACTIVE_EMUI_VERSION_20057,2010-10-04 01:01:00,2012-10-04 02:01:00,123372000000,-2.2337200E+11,12345698958,22345698958,11234567490,-11234567490,20058
29058,CUST_NAME_20058,ACTIVE_EMUI_VERSION_20058,2010-10-04 01:01:01,2012-10-04 02:01:01,123372000000,-2.2337200E+11,12345698959,22345698959,11234567490,-11234567490,20059
29059,CUST_NAME_20059,ACTIVE_EMUI_VERSION_20059,2010-10-04 01:01:02,2012-10-04 02:01:02,123372000000,-2.2337200E+11,12345698960,22345698960,11234567490,-11234567490,20060
29060,CUST_NAME_20060,ACTIVE_EMUI_VERSION_20060,2010-10-04 01:01:03,2012-10-04 02:01:03,123372000000,-2.2337200E+11,12345698961,22345698961,11234567490,-11234567490,20061
29061,CUST_NAME_20061,ACTIVE_EMUI_VERSION_20061,2010-10-04 01:01:04,2012-10-04 02:01:04,123372000000,-2.2337200E+11,12345698962,22345698962,11234567490,-11234567490,20062
29062,CUST_NAME_20062,ACTIVE_EMUI_VERSION_20062,2010-10-04 01:01:05,2012-10-04 02:01:05,123372000000,-2.2337200E+11,12345698963,22345698963,11234567490,-11234567490,20063
29063,CUST_NAME_20063,ACTIVE_EMUI_VERSION_20063,2010-10-04 01:01:06,2012-10-04 02:01:06,123372000000,-2.2337200E+11,12345698964,22345698964,11234567490,-11234567490,20064
29064,CUST_NAME_20064,ACTIVE_EMUI_VERSION_20064,2010-10-04 01:01:07,2012-10-04 02:01:07,123372000000,-2.2337200E+11,12345698965,22345698965,11234567490,-11234567490,20065
29065,CUST_NAME_20065,ACTIVE_EMUI_VERSION_20065,2010-10-04 01:01:08,2012-10-04 02:01:08,123372000000,-2.2337200E+11,12345698966,22345698966,11234567490,-11234567490,20066
29066,CUST_NAME_20066,ACTIVE_EMUI_VERSION_20066,2010-10-04 01:01:09,2012-10-04 02:01:09,123372000000,-2.2337200E+11,12345698967,22345698967,11234567490,-11234567490,20067
29067,CUST_NAME_20067,ACTIVE_EMUI_VERSION_20067,2010-10-04 01:01:10,2012-10-04 02:01:10,123372000000,-2.2337200E+11,12345698968,22345698968,11234567490,-11234567490,20068
29068,CUST_NAME_20068,ACTIVE_EMUI_VERSION_20068,2010-10-04 01:01:11,2012-10-04 02:01:11,123372000000,-2.2337200E+11,12345698969,22345698969,11234567490,-11234567490,20069
29069,CUST_NAME_20069,ACTIVE_EMUI_VERSION_20069,2010-10-04 01:01:12,2012-10-04 02:01:12,123372000000,-2.2337200E+11,12345698970,22345698970,11234567490,-11234567490,20070
29070,CUST_NAME_20070,ACTIVE_EMUI_VERSION_20070,2010-10-04 01:01:13,2012-10-04 02:01:13,123372000000,-2.2337200E+11,12345698971,22345698971,11234567490,-11234567490,20071
29071,CUST_NAME_20071,ACTIVE_EMUI_VERSION_20071,2010-10-04 01:01:14,2012-10-04 02:01:14,123372000000,-2.2337200E+11,12345698972,22345698972,11234567490,-11234567490,20072
29072,CUST_NAME_20072,ACTIVE_EMUI_VERSION_20072,2010-10-04 01:01:15,2012-10-04 02:01:15,123372000000,-2.2337200E+11,12345698973,22345698973,11234567490,-11234567490,20073
29073,CUST_NAME_20073,ACTIVE_EMUI_VERSION_20073,2010-10-04 01:01:16,2012-10-04 02:01:16,123372000000,-2.2337200E+11,12345698974,22345698974,11234567490,-11234567490,20074
29074,CUST_NAME_20074,ACTIVE_EMUI_VERSION_20074,2010-10-04 01:01:17,2012-10-04 02:01:17,123372000000,-2.2337200E+11,12345698975,22345698975,11234567490,-11234567490,20075
29075,CUST_NAME_20075,ACTIVE_EMUI_VERSION_20075,2010-10-04 01:01:18,2012-10-04 02:01:18,123372000000,-2.2337200E+11,12345698976,22345698976,11234567490,-11234567490,20076
29076,CUST_NAME_20076,ACTIVE_EMUI_VERSION_20076,2010-10-04 01:01:19,2012-10-04 02:01:19,123372000000,-2.2337200E+11,12345698977,22345698977,11234567490,-11234567490,20077
29077,CUST_NAME_20077,ACTIVE_EMUI_VERSION_20077,2010-10-04 01:01:20,2012-10-04 02:01:20,123372000000,-2.2337200E+11,12345698978,22345698978,11234567490,-11234567490,20078
29078,CUST_NAME_20078,ACTIVE_EMUI_VERSION_20078,2010-10-04 01:01:21,2012-10-04 02:01:21,123372000000,-2.2337200E+11,12345698979,22345698979,11234567490,-11234567490,20079
29079,CUST_NAME_20079,ACTIVE_EMUI_VERSION_20079,2010-10-04 01:01:22,2012-10-04 02:01:22,123372000000,-2.2337200E+11,12345698980,22345698980,11234567490,-11234567490,20080
29080,CUST_NAME_20080,ACTIVE_EMUI_VERSION_20080,2010-10-04 01:01:23,2012-10-04 02:01:23,123372000000,-2.2337200E+11,12345698981,22345698981,11234567490,-11234567490,20081
29081,CUST_NAME_20081,ACTIVE_EMUI_VERSION_20081,2010-10-04 01:01:24,2012-10-04 02:01:24,123372000000,-2.2337200E+11,12345698982,22345698982,11234567490,-11234567490,20082
29082,CUST_NAME_20082,ACTIVE_EMUI_VERSION_20082,2010-10-04 01:01:25,2012-10-04 02:01:25,123372000000,-2.2337200E+11,12345698983,22345698983,11234567490,-11234567490,20083
29083,CUST_NAME_20083,ACTIVE_EMUI_VERSION_20083,2010-10-04 01:01:26,2012-10-04 02:01:26,123372000000,-2.2337200E+11,12345698984,22345698984,11234567490,-11234567490,20084
29084,CUST_NAME_20084,ACTIVE_EMUI_VERSION_20084,2010-10-04 01:01:27,2012-10-04 02:01:27,123372000000,-2.2337200E+11,12345698985,22345698985,11234567490,-11234567490,20085
29085,CUST_NAME_20085,ACTIVE_EMUI_VERSION_20085,2010-10-04 01:01:28,2012-10-04 02:01:28,123372000000,-2.2337200E+11,12345698986,22345698986,11234567490,-11234567490,20086
29086,CUST_NAME_20086,ACTIVE_EMUI_VERSION_20086,2010-10-04 01:01:29,2012-10-04 02:01:29,123372000000,-2.2337200E+11,12345698987,22345698987,11234567490,-11234567490,20087
29087,CUST_NAME_20087,ACTIVE_EMUI_VERSION_20087,2010-10-04 01:01:30,2012-10-04 02:01:30,123372000000,-2.2337200E+11,12345698988,22345698988,11234567490,-11234567490,20088
29088,CUST_NAME_20088,ACTIVE_EMUI_VERSION_20088,2010-10-04 01:01:31,2012-10-04 02:01:31,123372000000,-2.2337200E+11,12345698989,22345698989,11234567490,-11234567490,20089
29089,CUST_NAME_20089,ACTIVE_EMUI_VERSION_20089,2010-10-04 01:01:32,2012-10-04 02:01:32,123372000000,-2.2337200E+11,12345698990,22345698990,11234567490,-11234567490,20090
29090,CUST_NAME_20090,ACTIVE_EMUI_VERSION_20090,2010-10-04 01:01:33,2012-10-04 02:01:33,123372000000,-2.2337200E+11,12345698991,22345698991,11234567490,-11234567490,20091
29091,CUST_NAME_20091,ACTIVE_EMUI_VERSION_20091,2010-10-04 01:01:34,2012-10-04 02:01:34,123372000000,-2.2337200E+11,12345698992,22345698992,11234567490,-11234567490,20092
29092,CUST_NAME_20092,ACTIVE_EMUI_VERSION_20092,2010-10-04 01:01:35,2012-10-04 02:01:35,123372000000,-2.2337200E+11,12345698993,22345698993,11234567490,-11234567490,20093
29093,CUST_NAME_20093,ACTIVE_EMUI_VERSION_20093,2010-10-04 01:01:36,2012-10-04 02:01:36,123372000000,-2.2337200E+11,12345698994,22345698994,11234567490,-11234567490,20094
29094,CUST_NAME_20094,ACTIVE_EMUI_VERSION_20094,2010-10-04 01:01:37,2012-10-04 02:01:37,123372000000,-2.2337200E+11,12345698995,22345698995,11234567490,-11234567490,20095
29095,CUST_NAME_20095,ACTIVE_EMUI_VERSION_20095,2010-10-04 01:01:38,2012-10-04 02:01:38,123372000000,-2.2337200E+11,12345698996,22345698996,11234567490,-11234567490,20096
29096,CUST_NAME_20096,ACTIVE_EMUI_VERSION_20096,2010-10-04 01:01:39,2012-10-04 02:01:39,123372000000,-2.2337200E+11,12345698997,22345698997,11234567490,-11234567490,20097
29097,CUST_NAME_20097,ACTIVE_EMUI_VERSION_20097,2010-10-04 01:01:40,2012-10-04 02:01:40,123372000000,-2.2337200E+11,12345698998,22345698998,11234567490,-11234567490,20098
29098,CUST_NAME_20098,ACTIVE_EMUI_VERSION_20098,2010-10-04 01:01:41,2012-10-04 02:01:41,123372000000,-2.2337200E+11,12345698999,22345698999,11234567490,-11234567490,20099
29099,CUST_NAME_20099,ACTIVE_EMUI_VERSION_20099,2010-10-04 01:01:42,2012-10-04 02:01:42,123372000000,-2.2337200E+11,12345699000,22345699000,11234567490,-11234567490,20100
29100,CUST_NAME_20100,ACTIVE_EMUI_VERSION_20100,2010-10-04 01:01:43,2012-10-04 02:01:42,123372000000,-2.2337200E+11,12345699001,22345699001,11234567490,-11234567490,20101
29101,CUST_NAME_20101,ACTIVE_EMUI_VERSION_20101,2010-10-04 01:01:44,2012-10-04 02:01:43,123372000000,-2.2337200E+11,12345699002,22345699002,11234567490,-11234567490,20102
29102,CUST_NAME_20102,ACTIVE_EMUI_VERSION_20102,2010-10-04 01:01:46,2012-10-04 02:01:44,123372000000,-2.2337200E+11,12345699003,22345699003,11234567490,-11234567490,20103
29103,CUST_NAME_20103,ACTIVE_EMUI_VERSION_20103,2010-10-04 01:01:47,2012-10-04 02:01:45,123372000000,-2.2337200E+11,12345699004,22345699004,11234567490,-11234567490,20104
29104,CUST_NAME_20104,ACTIVE_EMUI_VERSION_20104,2010-10-04 01:01:48,2012-10-04 02:01:46,123372000000,-2.2337200E+11,12345699005,22345699005,11234567490,-11234567490,20105
29105,CUST_NAME_20105,ACTIVE_EMUI_VERSION_20105,2010-10-04 01:01:49,2012-10-04 02:01:47,123372000000,-2.2337200E+11,12345699006,22345699006,11234567490,-11234567490,20106
29106,CUST_NAME_20106,ACTIVE_EMUI_VERSION_20106,2010-10-04 01:01:50,2012-10-04 02:01:48,123372000000,-2.2337200E+11,12345699007,22345699007,11234567490,-11234567490,20107
29107,CUST_NAME_20107,ACTIVE_EMUI_VERSION_20107,2010-10-04 01:01:51,2012-10-04 02:01:49,123372000000,-2.2337200E+11,12345699008,22345699008,11234567490,-11234567490,20108
29108,CUST_NAME_20108,ACTIVE_EMUI_VERSION_20108,2010-10-04 01:01:52,2012-10-04 02:01:50,123372000000,-2.2337200E+11,12345699009,22345699009,11234567490,-11234567490,20109
29109,CUST_NAME_20109,ACTIVE_EMUI_VERSION_20109,2010-10-04 01:01:53,2012-10-04 02:01:51,123372000000,-2.2337200E+11,12345699010,22345699010,11234567490,-11234567490,20110
29110,CUST_NAME_20110,ACTIVE_EMUI_VERSION_20110,2010-10-04 01:01:54,2012-10-04 02:01:52,123372000000,-2.2337200E+11,12345699011,22345699011,11234567490,-11234567490,20111
29111,CUST_NAME_20111,ACTIVE_EMUI_VERSION_20111,2010-10-04 01:01:55,2012-10-04 02:01:53,123372000000,-2.2337200E+11,12345699012,22345699012,11234567490,-11234567490,20112
29112,CUST_NAME_20112,ACTIVE_EMUI_VERSION_20112,2010-10-04 01:01:56,2012-10-04 02:01:54,123372000000,-2.2337200E+11,12345699013,22345699013,11234567490,-11234567490,20113
29113,CUST_NAME_20113,ACTIVE_EMUI_VERSION_20113,2010-10-04 01:01:57,2012-10-04 02:01:55,123372000000,-2.2337200E+11,12345699014,22345699014,11234567490,-11234567490,20114
29114,CUST_NAME_20114,ACTIVE_EMUI_VERSION_20114,2010-10-04 01:01:58,2012-10-04 02:01:56,123372000000,-2.2337200E+11,12345699015,22345699015,11234567490,-11234567490,20115
29115,CUST_NAME_20115,ACTIVE_EMUI_VERSION_20115,2010-10-04 01:01:59,2012-10-04 02:01:57,123372000000,-2.2337200E+11,12345699016,22345699016,11234567490,-11234567490,20116
29116,CUST_NAME_20116,ACTIVE_EMUI_VERSION_20116,2010-10-04 01:02:00,2012-10-04 02:01:58,123372000000,-2.2337200E+11,12345699017,22345699017,11234567490,-11234567490,20117
29117,CUST_NAME_20117,ACTIVE_EMUI_VERSION_20117,2010-10-04 01:02:01,2012-10-04 02:01:59,123372000000,-2.2337200E+11,12345699018,22345699018,11234567490,-11234567490,20118
29118,CUST_NAME_20118,ACTIVE_EMUI_VERSION_20118,2010-10-04 01:02:02,2012-10-04 02:02:00,123372000000,-2.2337200E+11,12345699019,22345699019,11234567490,-11234567490,20119
29119,CUST_NAME_20119,ACTIVE_EMUI_VERSION_20119,2010-10-04 01:02:03,2012-10-04 02:02:01,123372000000,-2.2337200E+11,12345699020,22345699020,11234567490,-11234567490,20120
29120,CUST_NAME_20120,ACTIVE_EMUI_VERSION_20120,2010-10-04 01:02:04,2012-10-04 02:02:02,123372000000,-2.2337200E+11,12345699021,22345699021,11234567490,-11234567490,20121
29121,CUST_NAME_20121,ACTIVE_EMUI_VERSION_20121,2010-10-04 01:02:05,2012-10-04 02:02:03,123372000000,-2.2337200E+11,12345699022,22345699022,11234567490,-11234567490,20122
29122,CUST_NAME_20122,ACTIVE_EMUI_VERSION_20122,2010-10-04 01:02:06,2012-10-04 02:02:04,123372000000,-2.2337200E+11,12345699023,22345699023,11234567490,-11234567490,20123
29123,CUST_NAME_20123,ACTIVE_EMUI_VERSION_20123,2010-10-04 01:02:07,2012-10-04 02:02:05,123372000000,-2.2337200E+11,12345699024,22345699024,11234567490,-11234567490,20124
29124,CUST_NAME_20124,ACTIVE_EMUI_VERSION_20124,2010-10-04 01:02:08,2012-10-04 02:02:06,123372000000,-2.2337200E+11,12345699025,22345699025,11234567490,-11234567490,20125
29125,CUST_NAME_20125,ACTIVE_EMUI_VERSION_20125,2010-10-04 01:02:09,2012-10-04 02:02:07,123372000000,-2.2337200E+11,12345699026,22345699026,11234567490,-11234567490,20126
29126,CUST_NAME_20126,ACTIVE_EMUI_VERSION_20126,2010-10-04 01:02:10,2012-10-04 02:02:08,123372000000,-2.2337200E+11,12345699027,22345699027,11234567490,-11234567490,20127
29127,CUST_NAME_20127,ACTIVE_EMUI_VERSION_20127,2010-10-04 01:02:11,2012-10-04 02:02:09,123372000000,-2.2337200E+11,12345699028,22345699028,11234567490,-11234567490,20128
29128,CUST_NAME_20128,ACTIVE_EMUI_VERSION_20128,2010-10-04 01:02:12,2012-10-04 02:02:10,123372000000,-2.2337200E+11,12345699029,22345699029,11234567490,-11234567490,20129
29129,CUST_NAME_20129,ACTIVE_EMUI_VERSION_20129,2010-10-04 01:02:13,2012-10-04 02:02:11,123372000000,-2.2337200E+11,12345699030,22345699030,11234567490,-11234567490,20130
29130,CUST_NAME_20130,ACTIVE_EMUI_VERSION_20130,2010-10-04 01:02:14,2012-10-04 02:02:12,123372000000,-2.2337200E+11,12345699031,22345699031,11234567490,-11234567490,20131
29131,CUST_NAME_20131,ACTIVE_EMUI_VERSION_20131,2010-10-04 01:02:15,2012-10-04 02:02:13,123372000000,-2.2337200E+11,12345699032,22345699032,11234567490,-11234567490,20132
29132,CUST_NAME_20132,ACTIVE_EMUI_VERSION_20132,2010-10-04 01:02:16,2012-10-04 02:02:14,123372000000,-2.2337200E+11,12345699033,22345699033,11234567490,-11234567490,20133
29133,CUST_NAME_20133,ACTIVE_EMUI_VERSION_20133,2010-10-04 01:02:17,2012-10-04 02:02:15,123372000000,-2.2337200E+11,12345699034,22345699034,11234567490,-11234567490,20134
29134,CUST_NAME_20134,ACTIVE_EMUI_VERSION_20134,2010-10-04 01:02:18,2012-10-04 02:02:16,123372000000,-2.2337200E+11,12345699035,22345699035,11234567490,-11234567490,20135
29135,CUST_NAME_20135,ACTIVE_EMUI_VERSION_20135,2010-10-04 01:02:19,2012-10-04 02:02:17,123372000000,-2.2337200E+11,12345699036,22345699036,11234567490,-11234567490,20136
29136,CUST_NAME_20136,ACTIVE_EMUI_VERSION_20136,2010-10-04 01:02:20,2012-10-04 02:02:18,123372000000,-2.2337200E+11,12345699037,22345699037,11234567490,-11234567490,20137
29137,CUST_NAME_20137,ACTIVE_EMUI_VERSION_20137,2010-10-04 01:02:21,2012-10-04 02:02:19,123372000000,-2.2337200E+11,12345699038,22345699038,11234567490,-11234567490,20138
